Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"delay(5, STOP_ON_FAILURE)",,,,2023-04-01 14:03:13,2023-04-01 14:03:18,5.014s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), """", 10)",,,,2023-04-01 14:03:18,2023-04-01 14:03:19,1.637s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), ""7ZTatM+q3vAyZQd2ps7zRg=="", 10)",,,,2023-04-01 14:03:19,2023-04-01 14:03:21,1.283s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Login/btn_login""), 10)",,,,2023-04-01 14:03:21,2023-04-01 14:03:21,0.804s,PASSED
"verifyElementVisible(findTestObject(""MOBILE OBJECT/Login/errorMassage_email""), 10)",,,,2023-04-01 14:03:21,2023-04-01 14:03:22,0.847s,PASSED
"errorMessageEmail = getText(findTestObject(""MOBILE OBJECT/Login/errorMassage_email""), 10)",,,,2023-04-01 14:03:22,2023-04-01 14:03:23,0.389s,PASSED
"verifyMatch(errorMessageEmail, ""Enter Valid Email"", false)",,,,2023-04-01 14:03:23,2023-04-01 14:03:23,0.004s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), ""sopigp@gmail.com"", 10)",,,,2023-04-01 14:03:23,2023-04-01 14:03:24,1.029s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), """", 10)",,,,2023-04-01 14:03:24,2023-04-01 14:03:25,1.231s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Login/btn_login""), 10)",,,,2023-04-01 14:03:25,2023-04-01 14:03:26,1.431s,PASSED
"verifyElementVisible(findTestObject(""MOBILE OBJECT/Login/errorMessage_password""), 10)",,,,2023-04-01 14:03:26,2023-04-01 14:03:27,0.454s,PASSED
"errorMessagePassword = getText(findTestObject(""MOBILE OBJECT/Login/errorMessage_password""), 10)",,,,2023-04-01 14:03:27,2023-04-01 14:03:27,0.524s,PASSED
"verifyMatch(errorMessagePassword, ""Enter Valid Email"", false)",,,,2023-04-01 14:03:27,2023-04-01 14:03:27,0.004s,PASSED
,,,,,,,
Test Cases/Mobile - Login - Invalid Email,,,,2023-04-01 14:03:27,2023-04-01 14:03:53,25.835s,PASSED
"currentRelativePath = Paths.get("""")",,,,2023-04-01 14:03:28,2023-04-01 14:03:28,0.002s,PASSED
s = toAbsolutePath().toString(),,,,2023-04-01 14:03:28,2023-04-01 14:03:28,0.001s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 14:03:28,2023-04-01 14:03:28,0.001s,PASSED
"s = s + ""\Data Files\APK Android\SampleAndroidApp-LoginTes_4.0_Apkpure.apk""",,,,2023-04-01 14:03:28,2023-04-01 14:03:28,0.000s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 14:03:28,2023-04-01 14:03:28,0.001s,PASSED
"startApplication(s, false)",,,,2023-04-01 14:03:28,2023-04-01 14:03:43,14.758s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-04-01 14:03:43,2023-04-01 14:03:48,5.018s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), ""sopi.com"", 10)",,,,2023-04-01 14:03:48,2023-04-01 14:03:50,1.734s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), ""7ZTatM+q3vAyZQd2ps7zRg=="", 10)",,,,2023-04-01 14:03:50,2023-04-01 14:03:51,1.269s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Login/btn_login""), 10)",,,,2023-04-01 14:03:51,2023-04-01 14:03:52,0.949s,PASSED
"verifyElementVisible(findTestObject(""MOBILE OBJECT/Login/errorMassage_email""), 10)",,,,2023-04-01 14:03:52,2023-04-01 14:03:53,0.943s,PASSED
"errorMessageEmail = getText(findTestObject(""MOBILE OBJECT/Login/errorMassage_email""), 10)",,,,2023-04-01 14:03:53,2023-04-01 14:03:53,0.486s,PASSED
"verifyMatch(errorMessageEmail, ""Enter Valid Email"", false)",,,,2023-04-01 14:03:53,2023-04-01 14:03:53,0.004s,PASSED
,,,,,,,
Test Cases/Mobile - Login - Wrong Password,,,,2023-04-01 14:03:53,2023-04-01 14:04:17,23.972s,PASSED
"currentRelativePath = Paths.get("""")",,,,2023-04-01 14:03:54,2023-04-01 14:03:54,0.002s,PASSED
s = toAbsolutePath().toString(),,,,2023-04-01 14:03:54,2023-04-01 14:03:54,0.000s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 14:03:54,2023-04-01 14:03:54,0.001s,PASSED
"s = s + ""\Data Files\APK Android\SampleAndroidApp-LoginTes_4.0_Apkpure.apk""",,,,2023-04-01 14:03:54,2023-04-01 14:03:54,0.000s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 14:03:54,2023-04-01 14:03:54,0.002s,PASSED
"startApplication(s, false)",,,,2023-04-01 14:03:54,2023-04-01 14:04:08,14.409s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-04-01 14:04:08,2023-04-01 14:04:13,5.017s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), ""sopigp@gmail.com"", 10)",,,,2023-04-01 14:04:13,2023-04-01 14:04:15,1.796s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), ""7ZTatM+q3vAi+bI5S4PYCw=="", 10)",,,,2023-04-01 14:04:15,2023-04-01 14:04:16,1.259s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Login/btn_login""), 10)",,,,2023-04-01 14:04:16,2023-04-01 14:04:17,0.752s,PASSED
,,,,,,,
Test Cases/Mobile - Login - Email not yet registered,,,,2023-04-01 14:04:17,2023-04-01 14:04:41,23.502s,PASSED
faker = new com.github.javafaker.Faker(),,,,2023-04-01 14:04:18,2023-04-01 14:04:18,0.003s,PASSED
"email = surplusKeywords.RandomEmail.getEmail(""emailUser"", ""gmail.com"")",,,,2023-04-01 14:04:18,2023-04-01 14:04:18,0.002s,PASSED
email = email,,,,2023-04-01 14:04:18,2023-04-01 14:04:18,0.001s,PASSED
out.println(email),,,,2023-04-01 14:04:18,2023-04-01 14:04:18,0.001s,PASSED
"currentRelativePath = Paths.get("""")",,,,2023-04-01 14:04:18,2023-04-01 14:04:18,0.002s,PASSED
s = toAbsolutePath().toString(),,,,2023-04-01 14:04:18,2023-04-01 14:04:18,0.001s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 14:04:18,2023-04-01 14:04:18,0.001s,PASSED
"s = s + ""\Data Files\APK Android\SampleAndroidApp-LoginTes_4.0_Apkpure.apk""",,,,2023-04-01 14:04:18,2023-04-01 14:04:18,0.001s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 14:04:18,2023-04-01 14:04:18,0.001s,PASSED
"startApplication(s, false)",,,,2023-04-01 14:04:18,2023-04-01 14:04:32,13.772s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-04-01 14:04:32,2023-04-01 14:04:37,5.013s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), email, 10)",,,,2023-04-01 14:04:37,2023-04-01 14:04:39,1.953s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), ""7ZTatM+q3vAyZQd2ps7zRg=="", 10)",,,,2023-04-01 14:04:39,2023-04-01 14:04:40,1.254s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Login/btn_login""), 10)",,,,2023-04-01 14:04:40,2023-04-01 14:04:41,0.750s,PASSED
