Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"delay(5, STOP_ON_FAILURE)",,,,2023-04-01 13:49:40,2023-04-01 13:49:45,5.012s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), """", 10)",,,,2023-04-01 13:49:45,2023-04-01 13:49:47,2.026s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), ""7ZTatM+q3vAyZQd2ps7zRg=="", 10)",,,,2023-04-01 13:49:47,2023-04-01 13:49:48,1.315s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Login/btn_login""), 10)",,,,2023-04-01 13:49:48,2023-04-01 13:49:49,0.776s,PASSED
"verifyElementVisible(findTestObject(""MOBILE OBJECT/Login/errorMassage_email""), 10)",,,,2023-04-01 13:49:49,2023-04-01 13:49:50,0.866s,PASSED
"errorMessageEmail = getText(findTestObject(""MOBILE OBJECT/Login/errorMassage_email""), 10)",,,,2023-04-01 13:49:50,2023-04-01 13:49:50,0.389s,PASSED
"verifyMatch(errorMessageEmail, ""Enter Valid Email"", false)",,,,2023-04-01 13:49:50,2023-04-01 13:49:50,0.003s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), ""sopigp@gmail.com"", 10)",,,,2023-04-01 13:49:50,2023-04-01 13:49:51,1.089s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), """", 10)",,,,2023-04-01 13:49:51,2023-04-01 13:49:52,1.269s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Login/btn_login""), 10)",,,,2023-04-01 13:49:52,2023-04-01 13:49:53,0.768s,PASSED
"verifyElementVisible(findTestObject(""MOBILE OBJECT/Login/errorMessage_password""), 10)",,,,2023-04-01 13:49:53,2023-04-01 13:49:54,1.039s,PASSED
"errorMessagePassword = getText(findTestObject(""MOBILE OBJECT/Login/errorMessage_password""), 10)",,,,2023-04-01 13:49:54,2023-04-01 13:49:55,0.424s,PASSED
"verifyMatch(errorMessagePassword, ""Enter Valid Email"", false)",,,,2023-04-01 13:49:55,2023-04-01 13:49:55,0.004s,PASSED
,,,,,,,
Test Cases/Mobile - Login - Invalid Email,,,,2023-04-01 13:49:55,2023-04-01 13:50:19,24.639s,PASSED
"currentRelativePath = Paths.get("""")",,,,2023-04-01 13:49:56,2023-04-01 13:49:56,0.002s,PASSED
s = toAbsolutePath().toString(),,,,2023-04-01 13:49:56,2023-04-01 13:49:56,0.001s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 13:49:56,2023-04-01 13:49:56,0.001s,PASSED
"s = s + ""\Data Files\APK Android\SampleAndroidApp-LoginTes_4.0_Apkpure.apk""",,,,2023-04-01 13:49:56,2023-04-01 13:49:56,0.002s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 13:49:56,2023-04-01 13:49:56,0.000s,PASSED
"startApplication(s, false)",,,,2023-04-01 13:49:56,2023-04-01 13:50:10,14.072s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-04-01 13:50:10,2023-04-01 13:50:15,5.012s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), ""sopi.com"", 10)",,,,2023-04-01 13:50:15,2023-04-01 13:50:16,1.396s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), ""7ZTatM+q3vAyZQd2ps7zRg=="", 10)",,,,2023-04-01 13:50:16,2023-04-01 13:50:17,1.170s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Login/btn_login""), 10)",,,,2023-04-01 13:50:17,2023-04-01 13:50:18,0.877s,PASSED
"verifyElementVisible(findTestObject(""MOBILE OBJECT/Login/errorMassage_email""), 10)",,,,2023-04-01 13:50:18,2023-04-01 13:50:19,0.838s,PASSED
"errorMessageEmail = getText(findTestObject(""MOBILE OBJECT/Login/errorMassage_email""), 10)",,,,2023-04-01 13:50:19,2023-04-01 13:50:19,0.324s,PASSED
"verifyMatch(errorMessageEmail, ""Enter Valid Email"", false)",,,,2023-04-01 13:50:19,2023-04-01 13:50:19,0.001s,PASSED
,,,,,,,
Test Cases/Mobile - Login - Wrong Password,,,,2023-04-01 13:50:19,2023-04-01 13:50:45,25.828s,PASSED
"currentRelativePath = Paths.get("""")",,,,2023-04-01 13:50:20,2023-04-01 13:50:20,0.003s,PASSED
s = toAbsolutePath().toString(),,,,2023-04-01 13:50:20,2023-04-01 13:50:20,0.001s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 13:50:20,2023-04-01 13:50:20,0.001s,PASSED
"s = s + ""\Data Files\APK Android\SampleAndroidApp-LoginTes_4.0_Apkpure.apk""",,,,2023-04-01 13:50:20,2023-04-01 13:50:20,0.001s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 13:50:20,2023-04-01 13:50:20,0.000s,PASSED
"startApplication(s, false)",,,,2023-04-01 13:50:20,2023-04-01 13:50:35,15.607s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-04-01 13:50:35,2023-04-01 13:50:40,5.017s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), ""sopigp@gmail.com"", 10)",,,,2023-04-01 13:50:40,2023-04-01 13:50:42,1.657s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), ""7ZTatM+q3vAi+bI5S4PYCw=="", 10)",,,,2023-04-01 13:50:42,2023-04-01 13:50:44,2.304s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Login/btn_login""), 10)",,,,2023-04-01 13:50:44,2023-04-01 13:50:45,0.815s,PASSED
,,,,,,,
Test Cases/Mobile - Login - Email not yet registered,,,,2023-04-01 13:50:45,2023-04-01 13:51:11,26.279s,PASSED
faker = new com.github.javafaker.Faker(),,,,2023-04-01 13:50:46,2023-04-01 13:50:46,0.002s,PASSED
"email = surplusKeywords.RandomEmail.getEmail(""emailUser"", ""gmail.com"")",,,,2023-04-01 13:50:46,2023-04-01 13:50:46,0.002s,PASSED
email = email,,,,2023-04-01 13:50:46,2023-04-01 13:50:46,0.001s,PASSED
out.println(email),,,,2023-04-01 13:50:46,2023-04-01 13:50:46,0.001s,PASSED
"currentRelativePath = Paths.get("""")",,,,2023-04-01 13:50:46,2023-04-01 13:50:46,0.001s,PASSED
s = toAbsolutePath().toString(),,,,2023-04-01 13:50:46,2023-04-01 13:50:46,0.000s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 13:50:46,2023-04-01 13:50:46,0.000s,PASSED
"s = s + ""\Data Files\APK Android\SampleAndroidApp-LoginTes_4.0_Apkpure.apk""",,,,2023-04-01 13:50:46,2023-04-01 13:50:46,0.000s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 13:50:46,2023-04-01 13:50:46,0.000s,PASSED
"startApplication(s, false)",,,,2023-04-01 13:50:46,2023-04-01 13:51:03,16.694s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-04-01 13:51:03,2023-04-01 13:51:08,5.014s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), email, 10)",,,,2023-04-01 13:51:08,2023-04-01 13:51:09,1.489s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), ""7ZTatM+q3vAyZQd2ps7zRg=="", 10)",,,,2023-04-01 13:51:09,2023-04-01 13:51:10,1.290s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Login/btn_login""), 10)",,,,2023-04-01 13:51:10,2023-04-01 13:51:11,1.103s,PASSED
